	Facility	Cover Letter	Review
94	"Howard County Detention Center (MD) - Dec. 9, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
95	Cover Letter		
96	Detention Review Summary Form		
97	"Joe Corley Processing Center (TX) - Dec. 18, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
98	Cover Letter		
99	Detention Review Summary Form		
100	"Monroe County Inmate Dormitory (MI) - Dec. 30, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
101	Cover Letter		
102	Detention Review Summary Form		
103	"Montgomery Processing Center (TX) - Dec. 16, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
104	Cover Letter		
105	Detention Review Summary Form		
106	"Northwest Contract Detention Center (WA) - Dec. 17, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
107	Cover Letter		
108	Detention Review Summary Form		
109	"Plymouth County Correctional Facility (MA) - Dec. 30, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
110	Cover Letter		
111	Detention Review Summary Form		
112	"Robert A. Deyton Detention Center (GA) - Dec. 17, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
113	Cover Letter		
114	Detention Review Summary Form		
115	"South Louisiana ICE Processing Center (LA) - Dec. 11, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
116	Cover Letter		
117	Detention Review Summary Form		
118	"Strafford County Corrections (NH) - Dec. 10, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
119	Cover Letter		
120	Detention Review Summary Form		
121	"York County Prison (PA) - Dec. 11, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
122	Cover Letter		
123	Detention Review Summary Form		
124	"Yuba County Jail (CA) - Dec. 30, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
125	Cover Letter		
126	Detention Review Summary Form		
127	"Adelanto ICE Processing Center - East (CA) - Nov. 20, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
128	Cover Letter		
129	Detention Review Summary Form		
130	"Adelanto ICE Processing Center - West (CA) - Nov. 18, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
131	Cover Letter		
132	Detention Review Summary Form		
133	"Baker County Detention Center (FL) - Nov. 5, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
134	Cover Letter		
135	Detention Review Summary Form		
136	"Bristol County Jail and House of Correction (MA) - Nov. 18, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
137	Cover Letter		
138	Detention Review Summary Form		
139	"CCA Florence Correctional Center (AZ) - Nov. 6, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
140	Cover Letter		
141	Detention Review Summary Form		
142	"Clinton County Correctional Facility (PA) - Nov. 25, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
143	Cover Letter		
144	Detention Review Summary Form		
145	"Donald W. Wyatt Detention Center (RI) - Oct. 28, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
146	Cover Letter		
147	Detention Review Summary Form		
148	"Florence SPC (AZ) - Nov. 4, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
149	Cover Letter		
150	Detention Review Summary Form		
151	"Hardin County Jail (IA) - Nov. 11, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
152	Cover Letter		
153	Detention Review Summary Form		
154	"Henderson Detention Center (NV) - Nov. 20, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
155	Cover Letter		
156	Detention Review Summary Form		
157	"Jackson Parish Correctional Center (LA) - Nov. 20, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
158	Cover Letter		
159	Detention Review Summary Form		
160	"Jerome Combs Detention Center (IL) - Nov. 25, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
161	Cover Letter		
162	Detention Review Summary Form		
163	"La Palma Correctional Center (AZ) - Nov. 5, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
164	Cover Letter		
165	Detention Review Summary Form		
166	"Morgan County Adult Detention Center (MO) - Nov. 11, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
167	Cover Letter		
168	Detention Review Summary Form		
169	"Nye County Detention Center (NV) - Nov. 4, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
170	Cover Letter		
171	Detention Review Summary Form		
172	"Pine Prairie ICE Processing Center (LA) - Nov. 5, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
173	Cover Letter		
174	Detention Review Summary Form		
175	"San Luis Regional Detention Center (AZ) - Nov. 25, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
176	Cover Letter		
177	Detention Review Summary Form		
178	"Bluebonnet Detention Center (TX) - Oct. 23, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
179	Cover Letter		
180	Detention Review Summary Form		
181	"Catahoula Correctional Center (LA) - Nov. 9, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
182	Cover Letter		
183	Detention Review Summary Form		
184	"Clay County Justice Center (IN) - Oct. 15, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
185	Cover Letter		
186	Detention Review Summary Form		
187	"Desert View Annex (CA) - Oct. 29, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
188	Cover Letter		
189	Detention Review Summary Form		
190	"Dodge County Detention Facility (AK) - Oct. 29, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
191	Cover Letter		
192	Detention Review Summary Form		
193	"East Hidalgo Detention Center (TX) - Oct. 3, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
194	Cover Letter		
195	Detention Review Summary Form		
196	"Essex County Correctional Facility (NJ) - Oct. 9, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
197	Cover Letter		
198	Detention Review Summary Form		
199	"Etowah County Jail (AL) - Oct. 23, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
200	Cover Letter		
201	Detention Review Summary Form		
202	"Folkston ICE Processing Center Annex (GA) - Oct. 9, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
203	Cover Letter		
204	Detention Review Summary Form		
205	"Folkston ICE Processing Center (GA) - Oct. 7, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
206	Cover Letter		
207	Detention Review Summary Form		
208	"Golden State Annex (GA) - Oct. 16, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
209	Cover Letter		
210	Detention Review Summary Form		
211	"Hudson County Corrections and Rehabilitation Center (NJ) - Oct. 7, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
212	Cover Letter		
213	Detention Review Summary Form		
214	"Jena LaSalle Detention Facility (LA) - Oct. 7, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
215	Cover Letter		
216	Detention Review Summary Form		
217	"Kay County Detention Center (OK) - Oct. 15, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
218	Cover Letter		
219	Detention Review Summary Form		
220	"Laredo Processing Center (TX) - Oct. 23, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
221	Cover Letter		
222	Detention Review Summary Form		
223			
			
	"LaSalle County Regional Detention Center (TX) - Oct. 21, 2020"		
			
	Cover Letter		
		Detention Review Summary Form	
			
224	Cover Letter		
225	Detention Review Summary Form		
226	"Mesa Verde ICE Processing Facility (CA) - Oct. 14, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
227	Cover Letter		
228	Detention Review Summary Form		
229	"Orange County Jail (NY) - Oct. 30, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
230	Cover Letter		
231	Detention Review Summary Form		
232	"Pike County Correctional Facility (PA) - Oct. 28, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
233	Cover Letter		
234	Detention Review Summary Form		
235	"Richwood Correcrtional Center (LA) - Oct. 21, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
236	Cover Letter		
237	Detention Review Summary Form		
238	"Rolling Plains Detention Center (TX) - Oct. 21, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
239	Cover Letter		
240	Detention Review Summary Form		
241	"Teller County Jail (CO) - Oct. 29, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
242	Cover Letter		
243	Detention Review Summary Form		
244			
			
	"Wakulla County Detention Facility (FL) - Oct. 8, 2020"		
			
	Cover Letter		
		Detention Review Summary Form	
			
245	Cover Letter		
246	Detention Review Summary Form		
247	"Washoe County Detention Centerr (NV) - Oct. 15, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
248	Cover Letter		
249	Detention Review Summary Form		
250	"Willacy County Regional Detention Facility (TX) - Oct. 7, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
251	Cover Letter		
252	Detention Review Summary Form		
253	"Winn Correctional Center (LA) - Oct. 19, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
254	Cover Letter		
255	Detention Review Summary Form		
256	"Broward Transitional Center (FL) - Sep. 24, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
257	Cover Letter		
258	Detention Review Summary Form		
259	"Caroline Detention Facility (VA) - Sep. 17, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
260	Cover Letter		
261	Detention Review Summary Form		
262	"Elizabeth Contract Detention Facility (NJ) - Sep. 17, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
263	Cover Letter		
264	Detention Review Summary Form		
265	"Freeborn County Adult Detention Center (MN) - Sep. 10, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
266	Cover Letter		
267	Detention Review Summary Form		
268	"Hall County Department of Corrections (NE) - Sep. 17, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
269	Cover Letter		
270	Detention Review Summary Form		
271	"Irwin County Detention Center (GA) - Sep. 25, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
272	Cover Letter		
273	Detention Review Summary Form		
274	"Johnson County Corrections Center (TX) - Sep. 17, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
275	Cover Letter		
276	Detention Review Summary Form		
277	"Limestone County Detention Center (TX) - Oct. 1, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
278	Cover Letter		
279	Detention Review Summary Form		
280	"McHenry County Adult Correctional Facility (IL) - Oct. 1, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
281	Cover Letter		
282	Detention Review Summary Form		
283	"Okmulgee County Jail - Moore Detention Facility (OK) - Oct. 1, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
284	Cover Letter		
285	Detention Review Summary Form		
286	"Saint Clair County Jail (MI) - Oct. 1, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
287	Cover Letter		
288	Detention Review Summary Form		
289	"Stewart Detention Center (GA) - Sep. 24, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
290	Cover Letter		
291	Detention Review Summary Form		
292	"Torrance County Detention Facility (NM) - Oct. 1, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
293	Cover Letter		
294	Detention Review Summary Form		
295	"West Texas Detention Facility (TX) - Sep. 29, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
296	Cover Letter		
297	Detention Review Summary Form		
298	"Boone County Jail (KY) - Mar. 5, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
299	Cover Letter		
300	Detention Review Summary Form		
301	"Calhoun County Correctional Center (MI) - Mar. 5, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
302	Cover Letter		
303	Detention Review Summary Form		
304	"Dorchester County Detention Center (MD) - Mar. 19, 2020"		
	Cover Letter		
			
305	Cover Letter		
306	"Glades County Detention Center (FL) - Mar. 5, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
307	Cover Letter		
308	Detention Review Summary Form		
309	"Pulaski County Detention Center (IL) - Mar. 12, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
310	Cover Letter		
311	Detention Review Summary Form		
312	"Rio Grande Processing Center (TX) - Mar. 12, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
313	Cover Letter		
314	Detention Review Summary Form		
315	"River Correctional Center (LA) - Mar. 12, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
316	Cover Letter		
317	Detention Review Summary Form		
318	"Bergen County Jail (NJ) - Feb. 27, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
319	Cover Letter		
320	Detention Review Summary Form		
321	"Brooks County Detention Center (TX) - Feb. 21, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
322	Cover Letter		
323	Detention Review Summary Form		
324	"Eloy Detention Center (AZ) - Feb. 6, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
325	Cover Letter		
326	Detention Review Summary Form		
327	"Farmville Detention Center (CA) - Feb. 27, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
328	Cover Letter		
329	Detention Review Summary Form		
330	"Karnes County Residential Center (TX) - Feb. 25, 2020"		
	Compliance Inspection Report		
			
331	Compliance Inspection Report		
332	"Krome Service Procesing Center (FL) - Feb. 13, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
333	Cover Letter		
334	Detention Review Summary Form		
335	"Prairieland Detention Center (TX) - Feb. 13, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
336	Cover Letter		
337	Detention Review Summary Form		
338	"South Texas Family Residential Center (TX) - Feb. 12, 2020"		
	Compliance Inspection Report		
			
339	Compliance Inspection Report		
340	"South Texas ICE Processing Center (TX) - Feb. 27, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
341	Cover Letter		
342	Detention Review Summary Form		
343	"Tulsa County Jail - David L. Moss Criminal Jutice Center (OK) - Feb. 21, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
344	Cover Letter		
345	Detention Review Summary Form		
346	"Webb County Detention Facility (TX) - Feb. 6, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
347	Cover Letter		
348	Detention Review Summary Form		
349	"Coastal Bend Detention Center (TX) - Jan. 9, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
350	Cover Letter		
351	Detention Review Summary Form		
352	"DeKalb County Detention Facility (GA) - Jan. 30, 2020"		
	Cover Letter		
			
353	Cover Letter		
354	"Houston CDF (TX) - Jan. 9, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
355	Cover Letter		
356	Detention Review Summary Form		
357	"Imperial Regional Detention Facility (CA) - Jan. 16, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
358	Cover Letter		
359	Detention Review Summary Form		
360	"Karnes County Residential Center (TX) - Jan. 21, 2020"		
	Compliance Inspection Report		
			
361	Compliance Inspection Report		
362	"Otay Mesa Detention Facility (CA) - Jan. 24, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
363	Cover Letter		
364	Detention Review Summary Form		
365	"Otero County Processing Center (NM) - Jan. 30, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
366	Cover Letter		
367	Detention Review Summary Form		
368	"Polk County Adult Detention Center (TX) - Jan. 9, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
369	Cover Letter		
370	Detention Review Summary Form		
371	"Port Isabel Service Processing Center (TX) - Jan. 30, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
372	Cover Letter		
373	Detention Review Summary Form		
374	"South Texas Family Residential Center (TX) - Jan. 7, 2020"		
	Compliance Inspection Report		
			
375	Compliance Inspection Report		
376	"Western Tennessee Detention Facility (TN) - Jan. 16, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
377	Cover Letter		
378	Detention Review Summary Form		
379	"Allen Parish Public Safety Complex (LA) - Dec. 5, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
380	Cover Letter		
381	Detention Review Summary Form		
382	"Berks County Residential Center (TX) - Dec. 17, 2019"		
	Compliance Inspection Report		
			
383	Compliance Inspection Report		
384	"Bossier Parish Corrections Center (LA) - Dec. 5, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
385	Cover Letter		
386	Detention Review Summary Form		
387	"Carver County Jail (MN) - Dec. 5, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
388	Cover Letter		
389	Detention Review Summary Form		
390	"El Paso Service Processing Center (TX) - Dec. 12, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
391	Cover Letter		
392	Detention Review Summary Form		
393	"Karnes County Family Residential Center (TX) - Dec. 3, 2019"		
	Compliance Inspection Report		
			
394	Compliance Inspection Report		
395	"Karnes County Residential Center (TX) - Dec. 5, 2019"		
	Deep Dive Compliance Inspection		
			
396	Deep Dive Compliance Inspection		
397	"Montgomery Processing Center (TX) - Dec. 19, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
398	Cover Letter		
399	Detention Review Summary Form		
400	"Platte County Detention Center (MO) - Dec. 12, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
401	Cover Letter		
402	Detention Review Summary Form		
403	"Robert A. Deyton Correctional Center (GA) - Dec. 5, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
404	Cover Letter		
405	Detention Review Summary Form		
406	"Sheriff Al Cannon Detention Center (SC) - Dec. 12, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
407	Cover Letter		
408	Detention Review Summary Form		
409	"Strafford County Corrections (NH) - Dec. 12, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
410	Cover Letter		
411	Detention Review Summary Form		
412	"Adams County Correctional Center (MS) - Nov. 21, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
413	Cover Letter		
414	Detention Review Summary Form		
415	"Adelanto ICE Processing Center - East (CA) - Nov. 21, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
416	Cover Letter		
417	Detention Review Summary Form		
418	"Adelanto ICE Processing Center West (CA) - Nov. 21, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
419	Cover Letter		
420	Detention Review Summary Form		
421	"Alamance County Jail (NC) - Nov. 7, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
422	Cover Letter		
423	Detention Review Summary Form		
424	"Aurora ICE Processing Center (CO) - Nov. 27, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
425	Cover Letter		
426	Detention Review Summary Form		
427	"Aurora ICE Processing Center II - Annex (CO) - Nov. 27, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
428	Cover Letter		
429	Detention Review Summary Form		
430	"Berks County Residential Center (TX) - Nov. 12, 2019"		
	Compliance Inspection Report		
			
431	Compliance Inspection Report		
432	"Cambria County Prison (PA) - Nov. 7, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
433	Cover Letter		
434	Detention Review Summary Form		
435	"Jackson Parish Correctional Center (LA) - Nov. 7, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
436	Cover Letter		
437	Detention Review Summary Form		
438	"Joe Corley Detention Facility (TX) - Nov. 15, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
439	Cover Letter		
440	Detention Review Summary Form		
441	"Karnes County Residential Center (TX) - Nov. 6, 2019"		
	Compliance Inspection Report		
			
442	Compliance Inspection Report		
443	"LaSalle Correctional Center (LA) - Nov. 15, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
444	Cover Letter		
445	Detention Review Summary Form		
446	"Montgomery County Jail (MO) - Nov. 7, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
447	Cover Letter		
448	Detention Review Summary Form		
449	"Sherburne County Jail (MN) - Nov. 15, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
450	Cover Letter		
451	Detention Review Summary Form		
452	"South Louisiana ICE Processing Center (LA) - Nov. 7, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
453	Cover Letter		
454	Detention Review Summary Form		
455	"South Texas Family Residential Center (TX) - Nov. 12, 2019"		
	Compliance Inspection Report		
			
456	Compliance Inspection Report		
457	"Yuba County Jail (CA) - Nov. 15, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
458	Cover Letter		
459	Detention Review Summary Form		
460	"Berks County Residential Center (PA) - Oct. 17, 2019"		
	Compliance Inspection Report		
			
461	Compliance Inspection Report		
462	"Broward Transitional Center (FL) - Oct. 31, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
463	Cover Letter		
464	Detention Review Summary Form		
465	"Douglas County Department of Corrections (NE) - Oct. 24, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
466	Cover Letter		
467	Detention Review Summary Form		
468	"El Valle Detention Facility (TX) - Oct. 24, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
469	Cover Letter		
470	Detention Review Summary Form		
471	"Elizabeth Contract Detention Facility (NJ) - Oct. 3, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
472	Cover Letter		
473	Detention Review Summary Form		
474	"Geauga County Jail (OH) - Oct. 10, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
475	Cover Letter		
476	Detention Review Summary Form		
477	"Kay County Detention Center (OK) - Oct. 24, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
478	Cover Letter		
479	Detention Review Summary Form		
480	"Limestone County Detention Center (TX) - Oct. 24, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
481	Cover Letter		
482	Detention Review Summary Form		
483	"Northern Oregon Correctional Facility (OR) - Oct. 31, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
484	Cover Letter		
485	Detention Review Summary Form		
486	"River Correctional Center (LA) - Oct. 24, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
487	Cover Letter		
488	Detention Review Summary Form		
489	"Richwood Correctional Center (LA) - Oct. 3, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
490	Cover Letter		
491	Detention Review Summary Form		
492	"Seneca County Jail (OH) - Oct. 3, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
493	Cover Letter		
494	Detention Review Summary Form		
495	"South Texas Family Residential Center (TX) - Oct. 31, 2019"		
	Compliance Inspection Report		
			
496	Compliance Inspection Report		
497	"Wakulla County Detention Facility (FL) - Oct. 18, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
498	Cover Letter		
499	Detention Review Summary Form		
500	"Winn Correctional Center (LA) - Oct. 10, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
501	Cover Letter		
502	Detention Review Summary Form		
503	"York County Prison (PA) - Oct. 18, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
504	Cover Letter		
505	Detention Review Summary Form		
506	"Berks County Residential Center (PA) - Sep. 3, 2019"		
	Compliance Inspection Report		
			
507	Compliance Inspection Report		
508	"Cass County Jail (NE) - Sep. 19, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
509	Cover Letter		
510	Detention Review Summary Form		
511	"Clinton County Correctional Facility (PA) - Sep. 26, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
512	Cover Letter		
513	Detention Review Summary Form		
514	"East Hidalgo Detention Center (TX) - Sep. 6, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
515	Cover Letter		
516	Detention Review Summary Form		
517	"Essex County Corrections Facility (NJ) - Sep. 26, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
518	Cover Letter		
519	Detention Review Summary Form		
520	"Hardin County Jail (IA) - Sep. 12, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
521	Cover Letter		
522	Detention Review Summary Form		
523	"Karnes County Residential Center (TX) - Sep. 25, 2019"		
	Compliance Inspection Report		
			
524	Compliance Inspection Report		
525	"LaSalle ICE Processing Center (LA) - Sep. 26, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
526	Cover Letter		
527	Detention Review Summary Form		
528	"Okmulgee County Jail-Moore Detention Facility (OK) - Sep. 19, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
529	Cover Letter		
530	Detention Review Summary Form		
531	"Shawnee County Department of Corrections - Adult Detention Center (KS) - Sep. 6, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
532	Cover Letter		
533	Detention Review Summary Form		
534	"T. Don Hutto Residential Center (TX) - Sep. 12, 2019"		
	Compliance Inspection Report		
			
535	Compliance Inspection Report		
536	"Val Verde Correctional Facility (TX) - Sep. 19, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
537	Cover Letter		
538	Detention Review Summary Form		
539	"Willacy County Regional Detention Facility (TX) - Sep. 12, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
540	Cover Letter		
541	Detention Review Summary Form		
